	A	B
80	156140	sad decline.
83	156143	of british comedies.
84	156144	british comedies.
87	156147	in the post-full monty world.
88	156148	the post-full monty world.
89	156149	post-full monty world.
91	156151	monty world.
94	156154	once you get into its rhythm.. the movie becomes a heady experience.
95	156155	once you get into its rhythm.
97	156157	you get into its rhythm.
99	156159	get into its rhythm.
101	156161	into its rhythm.
103	156163	its rhythm.
106	156166	.. the movie becomes a heady experience.
108	156168	the movie becomes a heady experience.
109	156169	the movie.
112	156172	becomes a heady experience.
114	156174	a heady experience.
115	156175	heady experience.
118	156178	i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha.
121	156181	kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha.
123	156183	wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha.
125	156185	i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha.
126	156186	i was watching a documentary about the wartime navajos and.
127	156187	i was watching a documentary about the wartime navajos.
128	156188	was watching a documentary about the wartime navajos.
130	156190	watching a documentary about the wartime navajos.
131	156191	a documentary about the wartime navajos.
132	156192	a documentary.
134	156194	about the wartime navajos.
136	156196	the wartime navajos.
137	156197	wartime navajos.
141	156201	what they accomplished instead of all this specious hollywood hoo-ha.
143	156203	they accomplished instead of all this specious hollywood hoo-ha.
145	156205	accomplished instead of all this specious hollywood hoo-ha.
147	156207	instead of all this specious hollywood hoo-ha.
149	156209	of all this specious hollywood hoo-ha.
150	156210	all this specious hollywood hoo-ha.
151	156211	all this specious.
153	156213	this specious.
156	156216	hollywood hoo-ha.
159	156219	kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth.
162	156222	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth.
163	156223	does n't aim for our sympathy , but.
164	156224	does n't aim for our sympathy .
165	156225	does n't aim for our sympathy.
166	156226	does n't.
169	156229	aim for our sympathy.
171	156231	for our sympathy.
173	156233	our sympathy.
176	156236	rather delivers a performance of striking skill and depth.
178	156238	delivers a performance of striking skill and depth.
180	156240	a performance of striking skill and depth.
181	156241	a performance.
183	156243	of striking skill and depth.
184	156244	striking skill and depth.
186	156246	skill and depth.
187	156247	skill and.
191	156251	all ends well , sort of , but the frenzied comic moments never click.
192	156252	all ends well , sort of , but.
193	156253	all ends well , sort of .
194	156254	all ends well , sort of.
195	156255	ends well , sort of.
196	156256	ends well .
197	156257	ends well.
200	156260	sort of.
202	156262	the frenzied comic moments never click.
203	156263	the frenzied comic moments.
204	156264	frenzied comic moments.
206	156266	comic moments.
209	156269	never click.
212	156272	it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech.
214	156274	s a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech.
215	156275	's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech.
216	156276	's a hoot and a half , and a great way for the american people.
217	156277	a hoot and a half , and a great way for the american people.
218	156278	a hoot and a half , and.
219	156279	a hoot and a half .
220	156280	a hoot and a half.
221	156281	a hoot and.
222	156282	a hoot.
224	156284	a half.
226	156286	a great way for the american people.
227	156287	a great way.
228	156288	great way.
231	156291	for the american people.
232	156292	the american people.
233	156293	american people.
236	156296	to see what a candidate is like when he 's not giving the same 15-cent stump speech.
238	156298	see what a candidate is like when he 's not giving the same 15-cent stump speech.
240	156300	what a candidate is like when he 's not giving the same 15-cent stump speech.
241	156301	a candidate is like when he 's not giving the same 15-cent stump speech.
242	156302	a candidate.
244	156304	is like when he 's not giving the same 15-cent stump speech.
245	156305	like when he 's not giving the same 15-cent stump speech.
247	156307	when he 's not giving the same 15-cent stump speech.
249	156309	he 's not giving the same 15-cent stump speech.
251	156311	's not giving the same 15-cent stump speech.
252	156312	's not.
254	156314	giving the same 15-cent stump speech.
256	156316	the same 15-cent stump speech.
257	156317	same 15-cent stump speech.
259	156319	15-cent stump speech.
261	156321	stump speech.
264	156324	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough.
265	156325	the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic.
266	156326	the weight.
268	156328	of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic.
269	156329	the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic.
270	156330	the piece .
271	156331	the piece.
273	156333	the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic.
274	156334	the unerring professionalism of the chilly production , and.
275	156335	the unerring professionalism of the chilly production .
276	156336	the unerring professionalism of the chilly production.
277	156337	the unerring professionalism.
278	156338	unerring professionalism.
281	156341	of the chilly production.
282	156342	the chilly production.
283	156343	chilly production.
286	156346	the fascination embedded in the lurid topic.
287	156347	the fascination.
289	156349	embedded in the lurid topic.
291	156351	in the lurid topic.
292	156352	the lurid topic.
293	156353	lurid topic.
297	156357	prove recommendation enough.
298	156358	prove recommendation.
302	156362	the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment.
303	156363	the film.
305	156365	contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment.
307	156367	no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment.
308	156368	no good jokes , no good scenes , barely a moment.
309	156369	no good jokes , no good scenes .
310	156370	no good jokes , no good scenes.
311	156371	no good jokes .
312	156372	no good jokes.
314	156374	good jokes.
317	156377	no good scenes.
318	156378	good scenes.
320	156380	barely a moment.
322	156382	a moment.
324	156384	when carvey 's saturday night live-honed mimicry rises above the level of embarrassment.
325	156385	carvey 's saturday night live-honed mimicry rises above the level of embarrassment.
326	156386	carvey 's saturday night live-honed mimicry.
327	156387	carvey 's.
329	156389	saturday night live-honed mimicry.
331	156391	night live-honed mimicry.
333	156393	live-honed mimicry.
336	156396	rises above the level of embarrassment.
338	156398	above the level of embarrassment.
340	156400	the level of embarrassment.
341	156401	the level.
343	156403	of embarrassment.
346	156406	an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays.
347	156407	an offbeat , sometimes gross and surprisingly appealing animated film.
348	156408	offbeat , sometimes gross and surprisingly appealing animated film.
350	156410	, sometimes gross and surprisingly appealing animated film.
351	156411	sometimes gross and surprisingly appealing animated film.
352	156412	sometimes gross and surprisingly appealing.
353	156413	sometimes gross and.
354	156414	sometimes gross.
357	156417	surprisingly appealing.
360	156420	animated film.
362	156422	about the true meaning of the holidays.
363	156423	the true meaning of the holidays.
364	156424	the true meaning.
365	156425	true meaning.
368	156428	of the holidays.
369	156429	the holidays.
371	156431	it suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
373	156433	suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
374	156434	suggests the wide-ranging effects of media manipulation .
375	156435	suggests the wide-ranging effects of media manipulation.
377	156437	the wide-ranging effects of media manipulation.
378	156438	the wide-ranging effects.
379	156439	wide-ranging effects.
382	156442	of media manipulation.
383	156443	media manipulation.
386	156446	from the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
388	156448	the kind of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
389	156449	the kind.
391	156451	of reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
392	156452	reporting that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
394	156454	that is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
395	156455	is done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
396	156456	done by the supposedly liberal media.. to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
397	156457	done by the supposedly liberal media..
398	156458	done by the supposedly liberal media.
400	156460	by the supposedly liberal media.
401	156461	the supposedly liberal media.
402	156462	supposedly liberal media.
403	156463	supposedly liberal.
406	156466	to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
407	156467	the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks.
408	156468	the intimate and ultimately tragic heartache.
409	156469	intimate and ultimately tragic heartache.
410	156470	intimate and ultimately tragic.
411	156471	intimate and.
413	156473	ultimately tragic.
417	156477	of maverick individuals like hatfield and hicks.
418	156478	maverick individuals like hatfield and hicks.
419	156479	maverick individuals.
422	156482	like hatfield and hicks.
423	156483	hatfield and hicks.
424	156484	hatfield and.
427	156487	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up.
428	156488	as tweedy talks about canning his stockbroker and repairing his pool.
429	156489	tweedy talks about canning his stockbroker and repairing his pool.
431	156491	talks about canning his stockbroker and repairing his pool.
433	156493	about canning his stockbroker and repairing his pool.
434	156494	canning his stockbroker and repairing his pool.
435	156495	canning his stockbroker and.
436	156496	canning his stockbroker.
438	156498	his stockbroker.
441	156501	repairing his pool.
443	156503	his pool.
445	156505	, you yearn for a few airborne tv sets or nude groupies on the nod to liven things up.
446	156506	you yearn for a few airborne tv sets or nude groupies on the nod to liven things up.
448	156508	yearn for a few airborne tv sets or nude groupies on the nod to liven things up.
450	156510	for a few airborne tv sets or nude groupies on the nod to liven things up.
451	156511	a few airborne tv sets or nude groupies on the nod to liven things up.
452	156512	a few airborne tv sets or.
453	156513	a few airborne tv sets.
454	156514	few airborne tv sets.
456	156516	airborne tv sets.
458	156518	tv sets.
462	156522	nude groupies on the nod to liven things up.
463	156523	nude groupies.
466	156526	on the nod to liven things up.
468	156528	the nod to liven things up.
469	156529	nod to liven things up.
471	156531	to liven things up.
472	156532	liven things up.
473	156533	liven things.
477	156537	for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way.
478	156538	for all its failed connections.
479	156539	all its failed connections.
480	156540	its failed connections.
481	156541	failed connections.
484	156544	, divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way.
485	156545	divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way.
486	156546	divine secrets of the ya-ya sisterhood.
487	156547	divine secrets.
490	156550	of the ya-ya sisterhood.
491	156551	the ya-ya sisterhood.
492	156552	ya-ya sisterhood.
496	156556	is nurturing , in a gauzy , dithering way.
497	156557	is nurturing .
498	156558	is nurturing.
500	156560	in a gauzy , dithering way.
501	156561	a gauzy , dithering way.
502	156562	a gauzy .
503	156563	a gauzy.
505	156565	dithering way.
507	156567	it would be hard to think of a recent movie that has worked this hard to achieve this little fun.
509	156569	would be hard to think of a recent movie that has worked this hard to achieve this little fun.
511	156571	be hard to think of a recent movie that has worked this hard to achieve this little fun.
513	156573	hard to think of a recent movie that has worked this hard to achieve this little fun.
515	156575	to think of a recent movie that has worked this hard to achieve this little fun.
516	156576	think of a recent movie that has worked this hard to achieve this little fun.
518	156578	of a recent movie that has worked this hard to achieve this little fun.
519	156579	a recent movie that has worked this hard to achieve this little fun.
520	156580	a recent movie.
521	156581	recent movie.
523	156583	that has worked this hard to achieve this little fun.
524	156584	has worked this hard to achieve this little fun.
526	156586	worked this hard to achieve this little fun.
528	156588	this hard to achieve this little fun.
529	156589	hard to achieve this little fun.
530	156590	to achieve this little fun.
531	156591	achieve this little fun.
533	156593	this little fun.
534	156594	little fun.
537	156597	the story and structure are well-honed.
538	156598	the story and structure.
539	156599	story and structure.
540	156600	story and.
544	156604	are well-honed.
547	156607	chilling but uncommercial look into the mind of jeffrey dahmer , serial killer.
548	156608	chilling but uncommercial.
549	156609	chilling but.
553	156613	look into the mind of jeffrey dahmer , serial killer.
555	156615	into the mind of jeffrey dahmer , serial killer.
556	156616	the mind of jeffrey dahmer , serial killer.
557	156617	the mind.
559	156619	of jeffrey dahmer , serial killer.
560	156620	jeffrey dahmer , serial killer.
561	156621	jeffrey dahmer .
562	156622	jeffrey dahmer.
565	156625	serial killer.
568	156628	.. the movie is just a plain old monster.
569	156629	the movie is just a plain old monster.
571	156631	is just a plain old monster.
572	156632	is just.
574	156634	a plain old monster.
575	156635	plain old monster.
576	156636	plain old.
580	156640	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
581	156641	this film 's relationship to actual tension.
582	156642	this film 's relationship.
583	156643	this film 's.
584	156644	film 's.
586	156646	to actual tension.
587	156647	actual tension.
591	156651	is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
592	156652	the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
593	156653	the same.
594	156654	as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
595	156655	what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
596	156656	christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation.
597	156657	christmas-tree flocking in a spray can.
598	156658	christmas-tree flocking.
601	156661	in a spray can.
602	156662	a spray can.
603	156663	spray can.
606	156666	is to actual snow : a poor -- if durable -- imitation.
607	156667	to actual snow : a poor -- if durable -- imitation.
608	156668	actual snow : a poor -- if durable -- imitation.
609	156669	actual snow :.
610	156670	actual snow.
613	156673	a poor -- if durable -- imitation.
614	156674	poor -- if durable -- imitation.
615	156675	poor -- if durable --.
617	156677	-- if durable --.
619	156679	if durable --.
620	156680	if durable.
625	156685	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide.
626	156686	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :.
627	156687	a depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along.
628	156688	a depressing confirmation of everything those of us who do n't object to the description `` unelected ''.
629	156689	a depressing confirmation.
630	156690	depressing confirmation.
633	156693	of everything those of us who do n't object to the description `` unelected ''.
634	156694	everything those of us who do n't object to the description `` unelected ''.
636	156696	those of us who do n't object to the description `` unelected ''.
637	156697	those of us.
639	156699	of us.
641	156701	who do n't object to the description `` unelected ''.
643	156703	do n't object to the description `` unelected ''.
644	156704	do n't.
646	156706	object to the description `` unelected ''.
648	156708	to the description `` unelected ''.
649	156709	the description `` unelected ''.
650	156710	description `` unelected ''.
652	156712	`` unelected ''.
654	156714	unelected ''.
657	156717	have suspected all along.
659	156719	suspected all along.
661	156721	all along.
663	156723	george w. bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide.
664	156724	george w. bush.
666	156726	w. bush.
669	156729	is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide.
670	156730	an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide.
671	156731	an incurious , uncharismatic , overgrown frat boy.
672	156732	incurious , uncharismatic , overgrown frat boy.
674	156734	, uncharismatic , overgrown frat boy.
675	156735	uncharismatic , overgrown frat boy.
677	156737	, overgrown frat boy.
678	156738	overgrown frat boy.
680	156740	frat boy.
683	156743	with a mean streak a mile wide.
685	156745	a mean streak a mile wide.
686	156746	a mean streak a mile.
687	156747	a mean streak.
688	156748	mean streak.
691	156751	a mile.
694	156754	you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance.
696	156756	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance.
697	156757	have to know about music to appreciate the film 's easygoing blend of comedy and romance.
698	156758	have to know about music.
699	156759	to know about music.
700	156760	know about music.
702	156762	about music.
704	156764	to appreciate the film 's easygoing blend of comedy and romance.
705	156765	appreciate the film 's easygoing blend of comedy and romance.
707	156767	the film 's easygoing blend of comedy and romance.
708	156768	the film 's easygoing blend.
709	156769	the film 's.
710	156770	easygoing blend.
713	156773	of comedy and romance.
714	156774	comedy and romance.
715	156775	comedy and.
718	156778	however , it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts.
720	156780	, it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts.
721	156781	it lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts.
723	156783	lacks grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts.
725	156785	grandeur and that epic quality often associated with stevenson 's tale as well as with earlier disney efforts.
726	156786	grandeur and.
728	156788	that epic quality often associated with stevenson 's tale as well as with earlier disney efforts.
729	156789	that epic quality.
730	156790	epic quality.
733	156793	often associated with stevenson 's tale as well as with earlier disney efforts.
735	156795	associated with stevenson 's tale as well as with earlier disney efforts.
737	156797	with stevenson 's tale as well as with earlier disney efforts.
738	156798	with stevenson 's tale as well as.
739	156799	with stevenson 's tale.
740	156800	stevenson 's tale.
741	156801	stevenson 's.
744	156804	as well as.
745	156805	well as.
746	156806	with earlier disney efforts.
747	156807	earlier disney efforts.
749	156809	disney efforts.
752	156812	although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs.
753	156813	although occasionally static to the point of resembling a stage play.
755	156815	occasionally static to the point of resembling a stage play.
757	156817	static to the point of resembling a stage play.
759	156819	to the point of resembling a stage play.
760	156820	the point of resembling a stage play.
761	156821	the point.
763	156823	of resembling a stage play.
764	156824	resembling a stage play.
766	156826	a stage play.
767	156827	stage play.
770	156830	, the film delivers a solid mixture of sweetness and laughs.
771	156831	the film delivers a solid mixture of sweetness and laughs.
773	156833	delivers a solid mixture of sweetness and laughs.
774	156834	delivers a solid mixture of sweetness and.
775	156835	delivers a solid mixture of sweetness.
776	156836	a solid mixture of sweetness.
777	156837	a solid mixture.
778	156838	solid mixture.
781	156841	of sweetness.
784	156844	an occasionally funny , but overall limp , fish-out-of-water story.
785	156845	an occasionally funny , but overall limp , fish-out-of-water.
786	156846	occasionally funny , but overall limp , fish-out-of-water.
787	156847	occasionally funny , but overall limp .
788	156848	occasionally funny.
790	156850	, but overall limp .
791	156851	but overall limp .
792	156852	overall limp .
794	156854	limp .
798	156858	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
799	156859	a nightmare date with a half-formed wit.
800	156860	a nightmare date.
801	156861	nightmare date.
804	156864	with a half-formed wit.
805	156865	a half-formed wit.
806	156866	half-formed wit.
810	156870	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes.
811	156871	done a great disservice by a lack of critical distance and a sad trust.
812	156872	done a great disservice.
813	156873	a great disservice.
814	156874	great disservice.
816	156876	by a lack of critical distance and a sad trust.
817	156877	a lack of critical distance and a sad trust.
818	156878	a lack.
820	156880	of critical distance and a sad trust.
821	156881	critical distance and a sad trust.
822	156882	critical distance and.
823	156883	critical distance.
826	156886	a sad trust.
827	156887	sad trust.
829	156889	in liberal arts college bumper sticker platitudes.
830	156890	liberal arts college bumper sticker platitudes.
831	156891	arts college bumper sticker platitudes.
833	156893	college bumper sticker platitudes.
835	156895	bumper sticker platitudes.
837	156897	sticker platitudes.
840	156900	a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
841	156901	a fitfully amusing.
842	156902	fitfully amusing.
846	156906	romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
848	156908	that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
849	156909	, if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
850	156910	if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
851	156911	if nothing else.
852	156912	nothing else.
855	156915	, will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
856	156916	will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
858	156918	appeal to fans of malcolm in the middle and its pubescent star , frankie muniz.
860	156920	to fans of malcolm in the middle and its pubescent star , frankie muniz.
861	156921	fans of malcolm in the middle and its pubescent star , frankie muniz.
863	156923	of malcolm in the middle and its pubescent star , frankie muniz.
864	156924	malcolm in the middle and its pubescent star , frankie muniz.
865	156925	malcolm in the middle and.
866	156926	malcolm in the middle.
868	156928	in the middle.
869	156929	the middle.
871	156931	its pubescent star , frankie muniz.
872	156932	its pubescent star .
873	156933	its pubescent star.
874	156934	pubescent star.
877	156937	frankie muniz.
880	156940	if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public.
881	156941	if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion.
882	156942	if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb-.
883	156943	i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb-.
884	156944	i spy.
886	156946	were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb-.
888	156948	funny -lrb- enough -rrb- or exciting -lrb- enough -rrb-.
889	156949	funny -lrb- enough -rrb- or.
890	156950	funny -lrb- enough -rrb-.
891	156951	-lrb- enough -rrb-.
892	156952	enough -rrb-.
893	156953	exciting -lrb- enough -rrb-.
895	156955	then it would be fairly simple to forgive the financial extortion.
897	156957	it would be fairly simple to forgive the financial extortion.
898	156958	would be fairly simple to forgive the financial extortion.
899	156959	be fairly simple to forgive the financial extortion.
900	156960	fairly simple to forgive the financial extortion.
902	156962	simple to forgive the financial extortion.
904	156964	to forgive the financial extortion.
905	156965	forgive the financial extortion.
907	156967	the financial extortion.
908	156968	financial extortion.
911	156971	it 's trying to reap from the moviegoing public.
912	156972	s trying to reap from the moviegoing public.
913	156973	's trying to reap from the moviegoing public.
914	156974	trying to reap from the moviegoing public.
916	156976	to reap from the moviegoing public.
917	156977	reap from the moviegoing public.
919	156979	from the moviegoing public.
920	156980	the moviegoing public.
921	156981	moviegoing public.
925	156985	borrows from so many literary and cinematic sources that this future world feels absolutely deja vu.
927	156987	from so many literary and cinematic sources that this future world feels absolutely deja vu.
928	156988	so many literary and cinematic sources that this future world feels absolutely deja vu.
929	156989	so many literary and cinematic sources.
930	156990	so many.
933	156993	literary and cinematic sources.
935	156995	and cinematic sources.
936	156996	cinematic sources.
939	156999	that this future world feels absolutely deja vu.
940	157000	this future world feels absolutely deja vu.
941	157001	this future world.
942	157002	future world.
944	157004	feels absolutely deja vu.
946	157006	absolutely deja vu.
948	157008	deja vu.
951	157011	despite its title , amy 's orgasm is not a porno , though it is as tedious as one.
952	157012	despite its title.
954	157014	its title.
956	157016	, amy 's orgasm is not a porno , though it is as tedious as one.
957	157017	amy 's orgasm is not a porno , though it is as tedious as one.
958	157018	amy 's orgasm.
959	157019	amy 's.
963	157023	is not a porno , though it is as tedious as one.
964	157024	is not a porno .
965	157025	is not a porno.
967	157027	a porno.
969	157029	though it is as tedious as one.
971	157031	it is as tedious as one.
972	157032	is as tedious as one.
973	157033	as tedious as one.
974	157034	tedious as one.
976	157036	as one.
978	157038	that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums.
980	157040	dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums.
981	157041	dogged good will of the parents and ` vain ' jia 's defoliation of ego .
982	157042	dogged good will of the parents and ` vain ' jia 's defoliation of ego.
984	157044	good will of the parents and ` vain ' jia 's defoliation of ego.
985	157045	good will of the parents and ` vain ' jia 's defoliation.
986	157046	good will of the parents and ` vain ' jia 's.
987	157047	good will.
988	157048	of the parents and ` vain ' jia 's.
989	157049	of the parents and ` vain ' jia.
990	157050	the parents and ` vain ' jia.
991	157051	the parents and.
992	157052	the parents.
994	157054	` vain ' jia.
996	157056	vain ' jia.
998	157058	' jia.
1002	157062	of ego.
1004	157064	make the film touching despite some doldrums.
1005	157065	make the film touching.
1007	157067	the film touching.
1008	157068	film touching.
1010	157070	despite some doldrums.
1011	157071	some doldrums.
1015	157075	imagine a really bad community theater production of west side story without the songs.
1016	157076	imagine a really bad community theater production of west side story.
1018	157078	a really bad community theater production of west side story.
1019	157079	a really bad community theater production.
1020	157080	really bad community theater production.
1021	157081	really bad.
1023	157083	community theater production.
1025	157085	theater production.
1027	157087	of west side story.
1028	157088	west side story.
1030	157090	side story.
1032	157092	without the songs.
1034	157094	the songs.
1037	157097	it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh.
1038	157098	it 's an old story , but.
1039	157099	it 's an old story .
1040	157100	it 's an old story.
1041	157101	's an old story.
1042	157102	an old story.
1043	157103	old story.
1044	157104	a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh.
1045	157105	a lively script , sharp acting and partially animated interludes.
1046	157106	a lively script , sharp acting and partially.
1047	157107	a lively script , sharp acting and.
1048	157108	a lively script , sharp acting.
1049	157109	a lively script .
1050	157110	a lively script.
1051	157111	lively script.
1054	157114	sharp acting.
1058	157118	animated interludes.
1060	157120	make just a kiss seem minty fresh.
1061	157121	just a kiss seem minty fresh.
1062	157122	a kiss seem minty fresh.
1063	157123	a kiss.
1065	157125	seem minty fresh.
1067	157127	minty fresh.
1070	157130	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take.
1071	157131	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute.
1072	157132	the most hopelessly monotonous film.
1073	157133	most hopelessly monotonous film.
1074	157134	most hopelessly monotonous.
1076	157136	hopelessly monotonous.
1079	157139	of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute.
