A fire retardant composition and a method of producing thereof. The composition comprising water, a highly concentrated alkali, at least one of or a combination thereof, of anhydrous citric acid, citric acid, acetic acid or a related salt thereto. The composition also includes phosphate as well as an alkali metal salt or compound from at least one of lithium, sodium and/or potassium cation in combination with at least one of an acetate, bicarbonate, carbonate and/or hydroxide anion. The composition is then adjusted to a pH value around 6.5 to about 7.0 by adjusting the amounts of highly concentrated alkali and/or the citric acid/acetic acid respectively.	A,C
The utility model provides a massager comprising a containing air pump, an air flowing pipe, a driving unit (1) for the circuit board, etc., a pair of generally triangular supporting units (2) respectively vertically arranged at both ends of the driving unit (1), and footstools (3) which are rotatablely supported on the supporting units (2) and able to be fixed to a plurality of predetermined angles within a specified angle range. One side of the footstool (3) is provided with a massage unit (3A) for massaging limbs and the other side opposite to the massage unit (3A) is provided with a placing surface (3B) for placing limbs. In the case of massaging, the massage unit (3A) is positioned on the upper side and the footstool (3) is fixed. In the case of being used as a footstool (footrest) or being put aside as a furniture when not using, the placing surface (3B) is positioned on the upper side and is used for fixing the footstool (3).	A
The fastening element for wire bracing or similar comprises a bolt (5) with an anchoring section and an outer section, whereby the anchoring section in the fitted state is embedded in a wall or suchlike and the outer section stands away from it. Two flat disc elements (1,2) are spaced apart on the free end of the outer section and perpendicular to the axis of the bolt. The surface of the disc elements is preferably ten to twenty times the cross sectional face of the bolt.	A,F
In a graphical user interface for a computer, a method of displays objects for designing a service graph using a plurality of service independent building blocks. The method includes displaying a canvas object, displaying a toolbar object, displaying a menu object, and displaying a working folder tabs object that displays in one mode service independent building blocks that may be placed onto the canvas to design a service graph.	H,G
An administrator server receives evaluation results having identifying information regarding the risk of a disaster with respect to each of a plurality of components of a building from a plurality of specialized consultant's. The administrator then prepares an evaluation list regarding the entire building by integrating a plurality of evaluation results having the same identifying information. Therefore, a fair and accurate rating of the entire building can be obtained by integrating evaluation results regarding the risk of a disaster with respect to the building from a plurality of specialized consultants.	G
A method for supplying standardized drawings is provided for an individual or an enterprise to utilize the standardized drawings for design, and to reference the standardized drawings for construction through the Internet. A standardized CAD file and an image file are uploaded to a CAD file supplying server and a web server(S10). A user accesses the web server through a terminal which is able to access the Internet(S20). The user searches a desired drawings by selecting a category displayed on a shopping mall supplied from the web server(S30). A drawing corresponding to the selected category is showed on a screen in a form of an image file(S40). The web server determines whether the user buys a CAD file with clicking a buying button(S50). The web server shows a web page for inputting electronic paying information. When the user inputs the electronic paying information and pushes a sending button, the web server requires authentication of the electronic paying to an electronic paying system(S60). The electronic paying system finishes the authentication process and sends the authentication information to the web server(S70). The web server receives the corresponding CAD file from the CAD file supplying server and the user downloads the CAD file(S80). The user edits and processes the downloaded CAD file(S90).	G
An angle transducer comprising a first disk, the rotor, with circularly arranged and radially directed receiver electrodes and a second disk, the stator, equipped with circularly arranged and radially directed transmitter electrodes arranged at the same radius as the receiver electrodes and with a fixed separation between the receiver and transmitter electrodes, whereby the disks are arranged coaxially and rotatable relative to each other, and the disks are further separated by a thin air-gap. The transmitter electrodes are each supplied with an alternating voltage with different phases for neighboring electrodes, whereby the number of supply phases, phi, is greater than two, and the separation of the transmitter electrodes=the separation of receiver electrodes/phi. The transmitter electrodes of the stator are geometrically arranged such that errors in their geometry relative to the geometry of the receiver electrodes produce equal but opposite error signal in the receiver electrodes of the rotor.	G
A multi-hop wireless Ad-Hoc network according to the present invention employs a voice reservation protocol. The protocol supports voice and data communication and incorporates retransmission and acknowledgement mechanisms. A TDMA frame architecture is dynamically selected depending on voice mode operation (e.g., simplex/duplex) and associated retransmission/acknowledgement mechanisms. A source node transmits a reservation packet that embeds TDMA frame architecture and other information. The packet is transmitted to a destination node and is further piggybacked on existing neighbor discovery packets to reduce overhead. Each intermediate network node along the propagation path determines the manner in which to accomplish slot reservation based on the embedded information in the reservation packet. The protocol may use separate dedicated channels or a single channel for voice and data, and supports voice/data load balancing over different channels. In addition, the protocol may utilize speech silence and increased communication reliability to enhance performance.	H
<P>PROBLEM TO BE SOLVED: To provide a radiation image information reading apparatus using a radiation conversion panel for removing nonuniformity caused by a decrease in the sensitivity of the radiation conversion panel, obtaining a highly precise radiation image, and extending the life of the radiation conversion panel and to provide a sensitivity correction method for the radiation conversion panel. <P>SOLUTION: A mask operation is applied to correction image data obtained by reading a stimulable phosphor sheet uniformly irradiated with radiation (step S10a). Then reference data are obtained by addition and averaging (step S10b), and the ratio between the reference data and the correction image data is obtained as sensitivity correction data (step S10c). Subsequently, arbitrary radiation image information is read from the stimulable phosphor sheet, the information is corrected with the sensitivity correction data, and then the resultant corrected information is outputted to an external image processing apparatus. <P>COPYRIGHT: (C)2004,JPO 	G,H,A
Shortening systems are prepared which include hydrogenated edible oils that are hydrogenated in a manner to minimize the formation of traps-stereoisomers. A conditioned catalyst is used which disfavors traps-stereoisomer formation without significantly negatively impacting the length of time required to form solids for a useful shortening base stock through hydrogenation. Preferred conditioning agents are organic acid phosphates and phosphoric acid. In a preferred embodiment, a confectionary shortening is provided which incorporates a polyglycerol ester emulsifier.	A,C
<P>PROBLEM TO BE SOLVED: To efficiently and accurately perform hole drilling work by inexpensively manufacturing a hole drilling unit by keeping high mechanical strength. <P>SOLUTION: This drill device is composed of the hole drilling unit 22 installed on the tip of an inner rod 16 connected to a shank rod of a rock drill surrounded by an outer pipe 12 buried in a drilled hole. This hole drilling unit 22 is composed of a crown-shaped integral object of a hole drilling bit part 26 and a link bit part 28, and this hole drilling unit 22 is removably connected to the inner rod 16 via a bit adapter 30. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	E
A high-intensity light source is formed by a micro array of a semiconductor light source, such as LEDs, laser diodes, or VCSELs placed densely on a substrate to achieve power density output of at least 50 mW/cm2. The semiconductor devices are typically attached by a joining process to electrically conductive patterns on the substrate, and driven by a microprocessor controlled power supply. An optic element may be placed over the micro array to achieve improved directionality, intensity, and/or spectral purity of the output beam. The light module may be used for such processes as, for example fluorescence, inspection, and measurement, photopolymerzation, ionization, sterilization, debris removal, and other photochemical processes.	F,G,A,H
The present invention relates to a cabbage type rape BnBDC1 protein coding sequence, belonging to the gene engineering field, including; nucleotide sequence for coding polypeptide with cabbage type rape BnBDC1 protein activity, and the described nucleotide sequence can be nucleotide sequence from nucleotide 42-1205th position in SEQ ID NO.3 have at least 70% of homology; or the described nucleotide can be hydridized with nucleotide sequence from nucleotide 42-1205th position in SEQ ID No.3. Said invention has obvious action for raising drought resistance and salt resistance of crops.	C
<P>PROBLEM TO BE SOLVED: To provide an electronic apparatus system, information processing system and electronic apparatus in which various kinds of huge information can be more freely and easily utilized while protecting the copyright thereof. <P>SOLUTION: The electronic apparatus system 1 comprises a recording medium 3 for recording key information such as decryption key information for decrypting encrypted data such as music and an electronic apparatus such as a reproducing apparatus 2 including a means for acquiring the encrypted data and controlling the reproduction of the encrypted data on the basis of the key information, the recording medium 2 and the reproducing apparatus 2 being provided separately. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	H,G
A method of reading out a pixel signal from a pixel is disclosed. The method comprises first capturing a first black reference signal from the pixel prior to the pixel starting an integration period. Next, after completion of the integration period, a pixel signal is captured. Next, a second black reference signal is captured following completion of the integration period. Finally, the first black reference signal, second black reference signal, and pixel signal is output. <IMAGE>	H
<P>PROBLEM TO BE SOLVED: To simply realize connection without backlash between an inside axle and an outside axle fitted on each other inside and outside and to prevent occurrence of malfunction caused by the backlash. <P>SOLUTION: The backlash between the inside axle 3 and the outside axle 4 is prevented by fitting the inside axle 3 having an oval shape cross-section and the outside axle 4 having an inside cross-section to correspond to it on each other, installing a presser spring 5 of a square shape with one side open along the outside of the outside axle 4, elastically making elastic pieces 50, 50 of this presser spring 5 contact with one flat surface 40, a flat surface 30 of the inside axle 3 exposed from a window hole 51 formed on the outside axle 4 along a surface connected to it and the other flat surface 40 of the outside axle 4 and pressing the inside axle 3 on the inside of the outside axle 4. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B,F
The utility model belongs to a road surface construction machinery, and relates to a road surface paver component, in particular to a paver pedrail tighten machine. The utility model comprises a guide wheel and an oil cylinder arranged inside the paver pedrail, the guide wheel is arranged in a guide rail through a guide wheel frame, the front end of the guide wheel is gored on the pedrail, the oil cylinder is arranged on the back of the guide wheel frame, the oil cylinder is arranged on the fixed pedrail frame, the inner of the oil cylinder is provided with a piston, the front end of the piston is gored on the guide wheel frame, the input port of the oil cylinder is communicated with an accumulator. The utility model has simple structure and action theory, and has low requirements to the manufacturing precision of the parts and the assembly technique of the whole machine, so the working reliability of the machine is guaranteed.	E,B
PURPOSE: A wireless vehicle detection system by using a solar power is provided to reduce cost of the construction and repair works. CONSTITUTION: A wireless vehicle detection system by using a solar power includes a communication unit(100) controlling traffic signal light, a local control board(LCB)(200), a local control radio(LCR) frequency modem(300), a loop sensor radio(LSR) frequency modem(400), a loop sensor board(LSB)(500) and a local traffic signal control(LSC)(600). The LCB(200) up-loads the collected data from a master control unit(MCU)(220) to the communication unit(100). The MCU(220) requests the data to each of the LSB(500) as an ID through the lower communication unit(230). The signal received through the LSR frequency modem(400) is transmitted to the process unit(530) of the LSB(500). If the ID of the signal received from the process unit(530) is matched with the ID, the collected data is transmitted to the LCR frequency modem(300) through the LSR frequency modem(400) wirelessly. The data is collected by the MCU(200). And, the wireless vehicle detection system is characterized in that the power of the loop is a self power generated by using a solar power.	G
An oil filter assembly (10) including an oil filter housing (12) defining an oil filter chamber (64) adapted to receive an oil filter element (16), The oil filter housing (12) also definig a port (24), and a valve assembly (22) received within the port (24) for draining oil from the housing (12) when the filter element (16) is removed from the housing (12). The valve assembly (22) includes a spring (34), a valve (32) and a casing (30) disposed about the spring (34), and a valve (32). The casing may include a substantially annular lip (52) retaining the valve (32) in engagement with the casing (30). The casing (30) defines a casing chamber (60) and the lip (52) retaining a collar (42) of the valve (32) within the casing chamber (60). The lip also may define a hole for receiving a stem (40) for contacting the filter element (60).	B,F
<P>PROBLEM TO BE SOLVED: To provide a laminated film for a heavy duty packing bag which is excellent in characteristics including heat sealing properties, transparency, surface glossiness, and printability, can demonstrate high goods appeal properties, and can be used appropriately for the heavy duty packing bag such as a rice bag or a fertilizer bag. <P>SOLUTION: The laminated film is formed by coextruding polyethylene and polypropylene. The polyethylene forming the inner layer of the laminated film is polymerized by a metallocene catalyst, and the polypropylene forming the outer layer of the laminated film is random-polymerized by a metallocene catalyst. In the laminated film for the heavy duty packing bag, the polyethylene polymerized by the metallocene catalyst is mixed in a ratio of 5-50 wt.% in the polypropylene forming the outer layer. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B
Provided are a repair pen and stationary adhesive paste integrated together having a coupling device at rear ends of a container for the repair solution and a chamber for the adhesive paste to connect and/or release both of the pen and the paste, thereby replacing any one of the pen and the paste while using the same. The integrated repair pen and stationary adhesive paste(1) comprises a repair pen and a stationary paste(20) consisting of liquid paste(20-1) and solid paste(20-2). The repair pen comprises a container(11) having a head(12) with a hole(13) for discharging repair solution and a cap(14), and a polygonal coupling bar(31) at bottom end of the container(11). The paste(20) comprises a paste chamber(21) having an opening(27) for discharging the paste and a cap(28), and a polygonal coupling cavity(32) at bottom end of the chamber(21). On top end of the chamber(21), a screw part(22) is formed while a control part(26) being formed on bottom end of the chamber(21) to expose or receive the paste(20).	B
<P>PROBLEM TO BE SOLVED: To visualize fine particles that could not be visualized before by reducing reflected lights and scattered lights significantly comparing with those in a conventional visualization space in which wall surfaces are black and improving visual sensitivity. <P>SOLUTION: In the visualization space to visualize floating fine particles or an air flow by irradiating a light, at least a part of the wall surfaces of the visualization space faces to the side of the visualization space and comprises a wall surface 1 which is an aggregate of cylindrical elements 2 in which at least parts facing to the visualization space are black. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G
The present invention discloses methods and apparatus for the detection of biological molecules in various samples. In particular, a method for detecting a hapten-labeled analyte in a solution wherein substantially all other solution constituents are labeled with a hapten is disclosed. The method may be used to detect single or multiple analytes in solution (Figure 1). Apparatus to detect such analytes are also disclosed.	G,C
The present invention of a multi-functional dressing mirror is applied to a portable case body for containing a plane mirror inside, in addition, the outer covering, a convex mirror made from materials showing the effect of light transmission, can be used to magnify a user's reflection while s/he is staring at the plane mirror. Moreover, the present invention enables the user to directly use either the plane mirror or the convex mirror while the case lid is opened.	A
<P>PROBLEM TO BE SOLVED: To provide a more easily-handleable time piece device for setting a scheduled time when an informative means is operated. <P>SOLUTION: This time piece device is equipped with a counter for clocking time, a scheduled time setting means 700 for setting the scheduled time, and the informative means 800 operated when the counter time reaches the scheduled time. The scheduled time setting means is equipped with a rotary operating knob 710 and a contact group 720 for switching the ON/OFF pattern corresponding to the rotational position of the rotary operating knob. The clock device has a constitution wherein the scheduled time is set corresponding to the rotational position of the rotary operating knob by being correlated with the ON/OFF pattern of the contact group. The device is also equipped with a first casing 110 with at least the counter arranged and a second casing 120 with at least the scheduled time setting means arranged, and also has a constitution wherein the second casing can be mounted on the first casing and the scheduled time setting means is connected by wiring to the counter side by mounting the second casing on the first casing. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G,H
A first transfer mechanism of a biaxial stretch blow-forming apparatus has sliders that are transported along a circular transportation passage. The sliders slide along a circular guide rail installedon a turntable. Each of the sliders is swung to left and right by a swing arm as the turntable rotates, and a feed pitch of a preform holding groove formed in a holding plate installed at an end of each of the sliders is changed. The feed pitch can be changed by a simple mechanism. Because the holding groove always faces a radial direction, receiving and handing over actions of a preform sent along the circular transportation passage can be reliably performed.	B
<P>PROBLEM TO BE SOLVED: To improve operation efficiency by making it possible to deal with even a large amount of documents by making the setting of a position to insert an insertion sheet in an insertion sheet mode or a setting of a position to insert a form image in a form image composition mode simpler than the setting of conventional apparatus. <P>SOLUTION: Designation of insertion of insertion sheets or the like and insertion of the form image is made possible in an intermediate state of a continuous read mode in which documents can be read separately a plurality of times, and in a job to processed in the continuous read mode, insertion of the insertion sheet or combination with the form image is performed according to the designation. <P>COPYRIGHT: (C)2004,JPO 	H,G
<P>PROBLEM TO BE SOLVED: To surely hold a deploying part on the upper side of an opening of a window of a roof side inner garnish at a position along a roof side rail, and largely develop the deploying part at the time of deploying an air bag element. <P>SOLUTION: An upward side portion of a window opening 14 of a roof side inner garnish 10 serves as a deploying part 22, and a connection part 24 is formed at a central part in a fore-and-aft direction of the deploying part 22. A stopper 32 is formed to the connection part 24, and the stopper 32 is engaged with the lower end edge 42A of a mounting hole 42 formed to the side wall 40A of an roof side rail inner panel 40. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	B
AN EPOXY RESIN COMPOSITION FOR SEMICONDUCTOR ENCAPSULATION CAPABLE OF GIVING SEMICONDUCTOR DEVICES OF HIGH RELIABILITY THAT DO NOT CAUSE SHORT CIRCUITS EVEN IN PITCH REDUCTION IN THE INTERCONNECTION ELECTRODE DISTANCE OR THE CONDUCTOR WIRE DISTANCE THEREIN AS WELL AS A SEMICONDUCTOR DEVICE USING THE SAME. THE EPOXY RESIN COMPOSITION FOR SEMICONDUCTOR ENCAPSULATION, WHICH COMPRISES THE FOLLOWING COMPONENTS (A) TO (C): (A) AN EPOXY RESIN, (B) A PHENOLIC RESIN, AND (C) AN INORGANIC FILLER FOR PREVENTING SEMICONDUCTORS FROM SHORT-CIRCUITING IN A STEP OF SEMICONDUCTOR ENCAPSULATION.FIG.1	C,H
<P>PROBLEM TO BE SOLVED: To provide an electric vacuum cleaner which easily cleans places which are usually hard to clean, such as a ceiling, the back of a gap between furniture or the like, and is more user-friendly. <P>SOLUTION: The device is provided with a suction device 101 which sucks dust on the cleaned surface, a vertically long main body 1 which is set to the suction device 101 so that it can easily rotate and has a dust collecting section 5 which catches/collects the dust sucked through the suction device 101 and a handle part 2 with a suction air passage 62 which communicates with the dust collecting section 5 with a flexible hose 3 and sucks the dust through the opening 51, and the handle section 2 is structured so that it can change the length while it is arranged in the vertical orientation of the main body 1, and the length of the handle section 2 can be adjusted for use during the cleaning of the cleaned floor, then, it can suck without stoop. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	A
The invention provides ammonia gas sensor and its manufacturing method. Said ammonia gas sensor comprises a piezoelectric substrate, a surface acoustic wave sensor, and a L-glutamic acid hydrochloride coating; said surface acoustic wave sensor and said L-glutamic acid hydrochloride coating are on the said piezoelectric substrate.	G
A projection screen capable of providing a clear and sharp image thereon without being affected by the brightness of a projection environment. The projection screen displays an image by projecting the narrow-band primaries wavelength band light, and includes on a screen substrate (2) an optical thin film (3) having a high reflection characteristic to the narrow-band primaries wavelength band light and a high transmission characteristic to the visible wavelength band light other than the aforementioned wavelength band light. In the projection screen, the optical thin film (3) plays a role as a so-called a band filter. That is, the optical thin film (3) functions as a narrow-band primaries wavelength band filter having the effect of particularly reflecting the narrow-band primaries wavelength band light and substantially transmitting the light of the other wavelength, thereby separating these two kinds of light.	G
A switching power supply unit which contains a secondary battery for backup and a circuit for controlling the charging and discharging of the secondary battery in its enclosure and which properly manages the charging and discharging of the secondary battery. A switching power supply circuit includes a rectifying and smoothing circuit for smoothing alternating-current input from commercial power supply Vin at normal operation time, a battery pack charged by a DC-DC converter which can continuously output a predetermined direct-current power supply voltage for supplying power supply voltage to the DC-DC converter at the time of a stoppage in alternating-current input, a charging circuit section for controlling the charging and discharging of the battery pack, and a charging and discharging control circuit. The battery pack and circuits, such as the DC-DC converter, are mounted in the same unit enclosure.	H
<P>PROBLEM TO BE SOLVED: To provide a hoop reinforcement with a spacer for forming a highly reliable reinforced concrete skeleton more than a conventional skeleton and arranging the spacer of a simple structure integrally with the hoop reinforcement, and a slope protection frame work execution method for the reinforced concrete skeleton formed by using this hoop reinforcement with the spacer on a face of slope. <P>SOLUTION: Three or more of hoop wire rods 26 form a bending part 26a by bending both end parts, and have the hoop reinforcement 22 formed in a frame shape by oppositely arranging the mutual bending parts 26a of the adjacent hoop wire rods 26 and orthogonally fixed to a main reinforcement 20 and the spacer 24 installed in a projecting part 28 composed of the bending part 26a projecting outward from a corner part of the hoop reinforcement 22 and projecting outward while covering an outside end part of a projecting part 28. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	E
<P>PROBLEM TO BE SOLVED: To provide an electromagnetic wave communication system which has high mechanical protective performance, is effectively protected from ultraviolet rays or the like and improves the degree of freedom of the installation part of a data carrier and communication equipment. <P>SOLUTION: The surface of the data carrier 1a is covered with a metal layer 5 which is formed to such a thickness that the data carrier 1 is capable of performing electromagnetic communication with communication equipment 14 through it by electromagnetic induction. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	G,H
<P>PROBLEM TO BE SOLVED: To provide a culturing container and a culturing method for forming an embryoid body (EB) of an embryonic stem cell (ES cell) in which qualitatively stable EB can readily and efficiently be formed from the ES cell. <P>SOLUTION: In the culturing container for formation of the embryoid body (EB) of the embryonic stem cell (ES cell), EB can efficiently be formed by using polypropylene as a material for container in order to avoid attachment of the ES cell to the container during culture, forming the shape of the container in a conical form in which the diameter of the container becomes smaller as a cell approaches the lower part of the container so as to facilitate gathering of the cells to one place, forming round shape in the bottom and enabling culture of the ES cell in a state in which cell masses are formed in the container. <P>COPYRIGHT: (C)2004,JPO&NCIPI 	C
A compressed prefix tree data structure is provided that allows large prefix trees and Virtual Private Network (VPN) trees to be placed in external memory, while minimizing the number of memory reads needed to reach a result. The compressed prefix tree data structure represents one or more bonsai trees, where each bonsai tree is a portion of a prefix tree containing two or more nodes that can be coded into a single data word (codeword). Each codeword is stored in a portion of the external memory (e.g., 16 bytes of DRAM), and retrieved as a unit for processing. Thus, each external DRAM call can retrieve multiple nodes of a prefix tree, reducing the time required for traversing the prefix tree.	G,H
<P>PROBLEM TO BE SOLVED: To provide a thermosetting resin composition having a good molding property and excellent in close adhesion and flame retardant property, and a semiconductor device by using the thermosetting resin as a casting material or an underfill material. <P>SOLUTION: This thermosetting resin composition contains (A) a phenol derivative containing an unsaturated double bond, (c) a compound including (B) an aromatic compound excluding (A) the phenol derivative, (D) a compound having SiH group and (E) a hydrosilylation reaction catalyst. Wherein, the compound (C) preferably has a structural unit containing the phenol derivative (A), the aromatic compound (B) and a 1-5C divalent substituting group. <P>COPYRIGHT: (C)2005,JPO&NCIPI 	C,H
